173.849732, -40.95038, 174-41, 1.5546e-28, 15792, 58574.0750
173.976387, -39.46900, 174-39, 1.4027e-28, 15790, 58574.0750
108.448755, -84.36183, 108-84, 6.2029e-28, 15804, 58574.0750
123.361332, -83.52343, 123-84, 8.1835e-28, 15789, 58574.0750
134.270079, -82.36197, 134-82, 8.7849e-28, 15788, 58574.0750
142.071652, -81.00617, 142-81, 8.3199e-28, 15787, 58574.0750
147.734239, -79.53528, 148-80, 3.2634e-27, 15786, 58574.0750
151.955221, -77.99517, 152-78, 3.1368e-27, 15785, 58574.0750
155.190161, -76.41268, 155-76, 1.5621e-26, 15784, 58574.0750
157.732969, -74.80410, 158-75, 9.0261e-27, 15783, 58574.0750
159.776324, -73.17978, 160-73, 1.5304e-27, 15782, 58574.0750
161.449734, -71.54652, 161-72, 6.7588e-28, 15781, 58574.0750
162.842589, -69.90904, 163-70, 3.7135e-29, 15780, 58574.0750
164.018181, -68.27067, 164-68, 9.4300e-31, 15779, 58574.0750
165.022387, -66.63389, 165-67, 0.0000e+00, 15803, 58574.0750
165.889170, -65.00058, 166-65, 0.0000e+00, 15805, 58574.0750
166.644161, -63.37220, 167-63, 0.0000e+00, 15777, 58574.0750
167.307033, -61.74993, 167-62, 0.0000e+00, 15819, 58574.0750
167.893121, -60.13475, 168-60, 0.0000e+00, 15830, 58574.0750
168.414544, -58.52747, 168-59, 0.0000e+00, 15829, 58574.0750
168.880999, -56.92877, 169-57, 0.0000e+00, 15828, 58574.0750
169.300338, -55.33922, 169-55, 0.0000e+00, 15827, 58574.0750
169.678980, -53.75933, 170-54, 9.3731e-32, 15826, 58574.0750
170.022226, -52.18952, 170-52, 4.7069e-31, 15825, 58574.0750
170.334491, -50.63011, 170-51, 1.0781e-30, 15824, 58574.0750
170.619484, -49.08141, 171-49, 1.3942e-30, 15823, 58574.0750
170.880341, -47.54362, 171-48, 2.5131e-30, 15822, 58574.0750
171.119738, -46.01689, 171-46, 1.0671e-29, 15821, 58574.0750
171.339969, -44.50132, 171-45, 1.5278e-29, 15820, 58574.0750
171.543016, -42.99692, 172-43, 5.5237e-29, 15818, 58574.0750
171.730604, -41.50368, 172-42, 5.5378e-29, 15806, 58574.0750
97.649064, -83.29354, 98-83, 2.7844e-27, 15817, 58574.0750
111.679880, -82.76462, 112-83, 1.5623e-27, 15816, 58574.0750
123.181719, -81.87639, 123-82, 1.1220e-27, 15815, 58574.0750
132.105966, -80.73579, 132-81, 1.3214e-27, 15814, 58574.0750
138.924297, -79.42803, 139-79, 1.9443e-27, 15813, 58574.0750
144.165777, -78.01123, 144-78, 3.2726e-27, 15812, 58574.0750
148.256923, -76.52303, 148-77, 7.6106e-27, 15811, 58574.0750
151.507718, -74.98767, 152-75, 9.3788e-27, 15810, 58574.0750
154.136640, -73.42110, 154-73, 6.3380e-27, 15809, 58574.0750
156.297450, -71.83405, 156-72, 2.1085e-27, 15808, 58574.0750
158.099535, -70.23398, 158-70, 6.1808e-28, 15807, 58574.0750
159.621932, -68.62622, 160-69, 2.7027e-29, 15778, 58574.0750
160.922734, -67.01467, 161-67, 8.7501e-32, 15776, 58574.0750
162.045367, -65.40228, 162-65, 0.0000e+00, 15721, 58574.0750
163.022818, -63.79133, 163-64, 0.0000e+00, 15735, 58574.0750
163.880530, -62.18362, 164-62, 0.0000e+00, 15746, 58574.0750
164.638398, -60.58060, 165-61, 0.0000e+00, 15745, 58574.0750
165.312179, -58.98348, 165-59, 0.0000e+00, 15744, 58574.0750
165.914500, -57.39325, 166-57, 0.0000e+00, 15743, 58574.0750
166.455593, -55.81074, 166-56, 0.0000e+00, 15742, 58574.0750
166.943828, -54.23666, 167-54, 7.3639e-33, 15741, 58574.0750
167.386115, -52.67160, 167-53, 1.6354e-31, 15740, 58574.0750
167.788212, -51.11608, 168-51, 6.1086e-31, 15739, 58574.0750
168.154949, -49.57049, 168-50, 8.7153e-31, 15738, 58574.0750
168.490414, -48.03518, 168-48, 2.3350e-30, 15737, 58574.0750
168.798087, -46.51040, 169-47, 2.7706e-30, 15736, 58574.0750
169.080951, -44.99632, 169-45, 7.5763e-30, 15734, 58574.0750
169.341584, -43.49308, 169-43, 3.9507e-30, 15748, 58574.0750
102.530314, -81.78203, 103-82, 2.7684e-27, 15733, 58574.0750
113.684687, -81.14044, 114-81, 4.1130e-27, 15732, 58574.0750
123.002675, -80.21887, 123-80, 1.8895e-26, 15731, 58574.0750
130.528958, -79.09167, 131-79, 1.2279e-26, 15730, 58574.0750
136.541179, -77.81919, 137-78, 7.2614e-26, 15729, 58574.0750
141.355389, -76.44547, 141-76, 1.3625e-25, 15728, 58574.0750
145.245548, -75.00126, 145-75, 8.7245e-26, 15727, 58574.0750
148.426420, -73.50789, 148-74, 3.3041e-26, 15726, 58574.0750
151.059917, -71.98020, 151-72, 1.2768e-26, 15725, 58574.0750
153.266680, -70.42874, 153-70, 1.3490e-27, 15724, 58574.0750
155.136724, -68.86115, 155-69, 3.7643e-29, 15723, 58574.0750
156.737729, -67.28304, 157-67, 1.2604e-29, 15747, 58574.0750
158.121125, -65.69867, 158-66, 1.5858e-32, 15749, 58574.0750
159.326452, -64.11133, 159-64, 0.0000e+00, 15775, 58574.0750
160.384478, -62.52360, 160-63, 0.0000e+00, 15763, 58574.0750
161.319419, -60.93753, 161-61, 0.0000e+00, 15774, 58574.0750
162.150555, -59.35482, 162-59, 0.0000e+00, 15773, 58574.0750
162.893390, -57.77684, 163-58, 0.0000e+00, 15772, 58574.0750
163.560520, -56.20477, 164-56, 0.0000e+00, 15771, 58574.0750
164.162274, -54.63957, 164-55, 8.5670e-35, 15770, 58574.0750
164.707190, -53.08207, 165-53, 2.4846e-32, 15769, 58574.0750
165.202388, -51.53296, 165-52, 1.4296e-31, 15768, 58574.0750
165.653849, -49.99282, 166-50, 7.2794e-31, 15767, 58574.0750
166.066631, -48.46213, 166-48, 1.4692e-30, 15766, 58574.0750
166.445044, -46.94126, 166-47, 1.0214e-29, 15765, 58574.0750
166.792782, -45.43052, 167-45, 1.1902e-29, 15764, 58574.0750
95.475093, -80.65213, 95-81, 2.4866e-26, 15762, 58574.0750
105.840410, -80.21624, 106-80, 2.7386e-27, 15750, 58574.0750
115.019857, -79.49707, 115-79, 9.1132e-27, 15761, 58574.0750
122.824212, -78.55120, 123-79, 1.8152e-26, 15760, 58574.0750
129.313824, -77.43291, 129-77, 9.1356e-26, 15759, 58574.0750
134.666011, -76.18704, 135-76, 1.4103e-25, 15758, 58574.0750
139.083039, -74.84791, 139-75, 1.3342e-25, 15757, 58574.0750
142.748861, -73.44086, 143-73, 2.5207e-26, 15756, 58574.0750
145.815817, -71.98438, 146-72, 2.2625e-26, 15755, 58574.0750
148.404851, -70.49202, 148-70, 7.5376e-28, 15754, 58574.0750
150.610318, -68.97379, 151-69, 7.6748e-28, 15753, 58574.0750
152.505472, -67.43717, 153-67, 1.0162e-29, 15752, 58574.0750
154.147310, -65.88790, 154-66, 1.0451e-30, 15751, 58574.0750
155.580433, -64.33037, 156-64, 0.0000e+00, 15831, 58574.0750
156.840012, -62.76809, 157-63, 0.0000e+00, 15832, 58574.0750
157.954016, -61.20383, 158-61, 0.0000e+00, 15833, 58574.0750
158.944887, -59.63984, 159-60, 0.0000e+00, 15902, 58574.0750
159.830787, -58.07800, 160-58, 0.0000e+00, 15913, 58574.0750
160.626541, -56.51985, 161-57, 0.0000e+00, 15912, 58574.0750
161.344349, -54.96668, 161-55, 0.0000e+00, 15911, 58574.0750
161.994330, -53.41960, 162-53, 1.5727e-32, 15910, 58574.0750
162.584939, -51.87951, 163-52, 2.5493e-31, 15909, 58574.0750
163.123290, -50.34720, 163-50, 7.2759e-31, 15908, 58574.0750
163.615410, -48.82331, 164-49, 1.3290e-30, 15907, 58574.0750
164.066438, -47.30839, 164-47, 1.1102e-30, 15906, 58574.0750
99.454896, -79.15710, 99-79, 8.8364e-26, 15905, 58574.0750
108.195340, -78.61424, 108-79, 4.3112e-26, 15904, 58574.0750
115.951253, -77.83837, 116-78, 7.6354e-25, 15903, 58574.0750
122.646356, -76.87370, 123-77, 7.0632e-25, 15901, 58574.0750
128.337151, -75.76141, 128-76, 7.9240e-26, 15915, 58574.0750
133.144034, -74.53605, 133-75, 2.7775e-25, 15900, 58574.0750
137.203695, -73.22502, 137-73, 1.4584e-25, 15899, 58574.0750
140.644529, -71.84939, 141-72, 3.6370e-26, 15898, 58574.0750
143.577253, -70.42519, 144-70, 2.1821e-26, 15897, 58574.0750
146.093368, -68.96461, 146-69, 1.0620e-27, 15896, 58574.0750
148.266949, -67.47697, 148-67, 5.2543e-28, 15895, 58574.0750
150.157449, -65.96948, 150-66, 7.2802e-30, 15894, 58574.0750
151.812499, -64.44776, 152-64, 6.5197e-32, 15893, 58574.0750
153.270340, -62.91628, 153-63, 0.0000e+00, 15892, 58574.0750
154.561816, -61.37861, 155-61, 0.0000e+00, 15891, 58574.0750
155.711949, -59.83766, 156-60, 0.0000e+00, 15890, 58574.0750
156.741164, -58.29582, 157-58, 0.0000e+00, 15914, 58574.0750
157.666254, -56.75509, 158-57, 0.0000e+00, 15916, 58574.0750
158.501115, -55.21711, 159-55, 0.0000e+00, 15834, 58574.0750
159.257323, -53.68332, 159-54, 0.0000e+00, 15930, 58574.0750
159.944586, -52.15487, 160-52, 1.5315e-32, 15941, 58574.0750
160.571099, -50.63280, 161-51, 2.8920e-31, 15940, 58574.0750
161.143816, -49.11793, 161-49, 1.5790e-31, 15939, 58574.0750
94.259052, -78.00347, 94-78, 4.4359e-26, 15938, 58574.0750
102.432375, -77.60931, 102-78, 4.2939e-26, 15937, 58574.0750
109.933315, -76.98578, 110-77, 1.5279e-24, 15936, 58574.0750
116.621140, -76.16654, 117-76, 1.4723e-24, 15935, 58574.0750
122.469149, -75.18667, 122-75, 2.0991e-24, 15934, 58574.0750
127.525841, -74.07841, 128-74, 2.1438e-24, 15933, 58574.0750
131.876924, -72.86914, 132-73, 2.0284e-24, 15932, 58574.0750
135.618913, -71.58117, 136-72, 5.8745e-26, 15931, 58574.0750
138.844475, -70.23223, 139-70, 5.2064e-26, 15929, 58574.0750
141.635963, -68.83623, 142-69, 1.0974e-27, 15917, 58574.0750
144.063611, -67.40410, 144-67, 7.7870e-28, 15928, 58574.0750
146.186012, -65.94445, 146-66, 1.1340e-29, 15927, 58574.0750
148.051513, -64.46407, 148-64, 3.5300e-30, 15926, 58574.0750
149.699827, -62.96843, 150-63, 1.1665e-32, 15925, 58574.0750
151.163562, -61.46192, 151-61, 0.0000e+00, 15924, 58574.0750
152.469547, -59.94815, 152-60, 0.0000e+00, 15923, 58574.0750
153.639939, -58.43008, 154-58, 0.0000e+00, 15922, 58574.0750
154.693117, -56.91017, 155-57, 0.0000e+00, 15921, 58574.0750
155.644407, -55.39051, 156-55, 0.0000e+00, 15920, 58574.0750
156.506653, -53.87284, 157-54, 0.0000e+00, 15919, 58574.0750
157.290684, -52.35864, 157-52, 5.1695e-34, 15918, 58574.0750
158.005672, -50.84918, 158-51, 1.4177e-31, 15889, 58574.0750
97.580095, -76.51376, 98-77, 1.8472e-24, 15888, 58574.0750
104.717129, -76.02298, 105-76, 1.8417e-24, 15887, 58574.0750
111.252390, -75.33659, 111-75, 5.2162e-23, 15847, 58574.0750
117.112328, -74.48296, 117-74, 1.4791e-24, 15858, 58574.0750
122.292654, -73.49041, 122-73, 2.1767e-24, 15857, 58574.0750
126.833927, -72.38477, 127-72, 2.1109e-24, 15856, 58574.0750
130.799494, -71.18828, 131-71, 1.3494e-24, 15855, 58574.0750
134.259994, -69.91943, 134-70, 6.8123e-26, 15854, 58574.0750
137.284264, -68.59327, 137-69, 7.9962e-26, 15853, 58574.0750
139.934885, -67.22196, 140-67, 1.3090e-27, 15852, 58574.0750
142.266568, -65.81528, 142-66, 9.4507e-28, 15851, 58574.0750
144.326093, -64.38112, 144-64, 1.4211e-29, 15850, 58574.0750
146.152960, -62.92586, 146-63, 7.4265e-31, 15849, 58574.0750
147.780316, -61.45472, 148-61, 0.0000e+00, 15848, 58574.0750
149.235913, -59.97200, 149-60, 0.0000e+00, 15846, 58574.0750
150.542993, -58.48125, 151-58, 0.0000e+00, 15886, 58574.0750
151.721059, -56.98544, 152-57, 0.0000e+00, 15845, 58574.0750
152.786524, -55.48708, 153-55, 0.0000e+00, 15844, 58574.0750
153.753253, -53.98828, 154-54, 0.0000e+00, 15843, 58574.0750
154.633007, -52.49086, 155-52, 0.0000e+00, 15842, 58574.0750
93.482422, -75.35171, 93-75, 1.8297e-24, 15841, 58574.0750
100.212577, -74.97487, 100-75, 1.8141e-24, 15840, 58574.0750
106.508138, -74.40702, 107-74, 5.1518e-23, 15839, 58574.0750
112.275240, -73.67030, 112-74, 9.6451e-23, 15838, 58574.0750
117.476241, -72.78860, 117-73, 1.4113e-22, 15837, 58574.0750
122.116951, -71.78517, 122-72, 1.3860e-23, 15836, 58574.0750
126.231102, -70.68115, 126-71, 7.2208e-24, 15835, 58574.0750
129.866955, -69.49492, 130-69, 5.7244e-24, 15859, 58574.0750
133.077772, -68.24205, 133-68, 4.4833e-26, 15860, 58574.0750
135.915977, -66.93545, 136-67, 9.0396e-26, 15861, 58574.0750
138.430061, -65.58581, 138-66, 5.6415e-28, 15862, 58574.0750
140.663261, -64.20190, 141-64, 2.1641e-28, 15885, 58574.0750
142.653297, -62.79094, 143-63, 2.9939e-30, 15884, 58574.0750
144.432643, -61.35889, 144-61, 3.6823e-32, 15883, 58574.0750
146.029053, -59.91071, 146-60, 0.0000e+00, 15882, 58574.0750
147.466161, -58.45054, 147-58, 0.0000e+00, 15881, 58574.0750
148.764070, -56.98186, 149-57, 0.0000e+00, 15880, 58574.0750
149.939892, -55.50760, 150-56, 0.0000e+00, 15879, 58574.0750
151.008218, -54.03029, 151-54, 0.0000e+00, 15878, 58574.0750
96.319726, -73.86146, 96-74, 3.9180e-22, 15877, 58574.0750
102.331400, -73.39786, 102-73, 2.0225e-22, 15876, 58574.0750
107.937174, -72.76730, 108-73, 1.4807e-22, 15875, 58574.0750
113.081536, -71.98933, 113-72, 4.7869e-23, 15874, 58574.0750
117.746491, -71.08418, 118-71, 1.0595e-22, 15873, 58574.0750
121.942142, -70.07122, 122-70, 1.8108e-23, 15872, 58574.0750
125.696612, -68.96805, 126-69, 5.5317e-24, 15871, 58574.0750
129.047592, -67.79012, 129-68, 2.5898e-25, 15870, 58574.0750
132.036259, -66.55070, 132-67, 1.5841e-25, 15869, 58574.0750
134.703413, -65.26101, 135-65, 4.4374e-27, 15868, 58574.0750
137.087287, -63.93047, 137-64, 4.4447e-27, 15867, 58574.0750
139.222522, -62.56698, 139-63, 8.0197e-28, 15866, 58574.0750
141.139838, -61.17715, 141-61, 9.8276e-30, 15865, 58574.0750
142.866120, -59.76654, 143-60, 1.5551e-31, 15864, 58574.0750
144.424710, -58.33984, 144-58, 0.0000e+00, 15863, 58574.0750
145.835777, -56.90101, 146-57, 0.0000e+00, 15722, 58574.0750
147.116717, -55.45343, 147-55, 0.0000e+00, 15720, 58574.0750
92.943510, -72.69849, 93-73, 5.3634e-22, 15943, 58574.0750
98.655759, -72.32581, 99-72, 4.0285e-22, 15568, 58574.0750
104.060219, -71.79036, 104-72, 2.9720e-21, 15579, 58574.0750
109.094179, -71.10782, 109-71, 5.1044e-21, 15578, 58574.0750
113.725131, -70.29537, 114-70, 2.5755e-21, 15577, 58574.0750
117.945992, -69.37024, 118-69, 1.1642e-22, 15576, 58574.0750
121.768354, -68.34879, 122-68, 1.1945e-23, 15575, 58574.0750
125.215795, -67.24589, 125-67, 1.1437e-23, 15574, 58574.0750
128.318367, -66.07472, 128-66, 2.5153e-25, 15573, 58574.0750
131.108590, -64.84671, 131-65, 1.5217e-25, 15572, 58574.0750
133.618815, -63.57170, 134-64, 2.9271e-27, 15571, 58574.0750
135.879671, -62.25807, 136-62, 1.8748e-27, 15570, 58574.0750
137.919262, -60.91295, 138-61, 2.3439e-29, 15569, 58574.0750
139.762857, -59.54242, 140-60, 9.2574e-31, 15567, 58574.0750
141.432876, -58.15165, 141-58, 0.0000e+00, 15581, 58574.0750
142.949050, -56.74506, 143-57, 0.0000e+00, 15566, 58574.0750
95.414923, -71.20443, 95-71, 3.4779e-21, 15565, 58574.0750
100.598622, -70.75350, 101-71, 5.5851e-20, 15564, 58574.0750
105.487777, -70.15774, 105-70, 7.5945e-21, 15563, 58574.0750
110.042308, -69.43146, 110-69, 7.4317e-21, 15562, 58574.0750
114.243689, -68.58969, 114-69, 4.9853e-21, 15561, 58574.0750
118.090925, -67.64725, 118-68, 3.0095e-22, 15560, 58574.0750
121.595737, -66.61813, 122-67, 1.9219e-22, 15559, 58574.0750
124.778029, -65.51505, 125-66, 3.2777e-24, 15558, 58574.0750
127.662184, -64.34939, 128-64, 1.0792e-24, 15557, 58574.0750
130.274353, -63.13113, 130-63, 9.3388e-25, 15556, 58574.0750
132.640616, -61.86896, 133-62, 5.3224e-26, 15580, 58574.0750
134.785859, -60.57038, 135-61, 1.5077e-26, 15582, 58574.0750
136.733150, -59.24188, 137-59, 3.9847e-28, 15554, 58574.0750
138.503472, -57.88903, 139-58, 6.9994e-32, 15596, 58574.0750
92.547696, -70.04461, 93-70, 9.1853e-20, 15607, 58574.0750
97.505039, -69.66844, 98-70, 1.4829e-19, 15606, 58574.0750
102.229737, -69.15097, 102-69, 2.0562e-19, 15605, 58574.0750
106.678881, -68.50395, 107-69, 9.1536e-20, 15604, 58574.0750
110.827059, -67.74031, 111-68, 3.4792e-20, 15603, 58574.0750
114.664334, -66.87323, 115-67, 3.0983e-22, 15602, 58574.0750
118.193067, -65.91558, 118-66, 2.9859e-22, 15601, 58574.0750
121.424468, -64.87944, 121-65, 1.9137e-22, 15600, 58574.0750
124.375456, -63.77584, 124-64, 3.0626e-24, 15599, 58574.0750
127.066114, -62.61471, 127-63, 2.9119e-24, 15598, 58574.0750
129.517801, -61.40484, 130-61, 8.9445e-26, 15597, 58574.0750
131.751849, -60.15398, 132-60, 6.1916e-26, 15595, 58574.0750
133.788732, -58.86890, 134-59, 6.2647e-28, 15583, 58574.0750
94.734199, -68.54483, 95-69, 3.8910e-18, 15594, 58574.0750
99.285416, -68.09763, 99-68, 2.9719e-18, 15593, 58574.0750
103.610902, -67.52300, 104-68, 1.2305e-18, 15592, 58574.0750
107.681705, -66.83191, 108-67, 1.0820e-18, 15591, 58574.0750
111.481982, -66.03594, 111-66, 6.3710e-20, 15590, 58574.0750
115.007107, -65.14675, 115-65, 1.0547e-20, 15589, 58574.0750
118.261222, -64.17557, 118-64, 1.0068e-20, 15588, 58574.0750
121.254748, -63.13296, 121-63, 8.6805e-23, 15587, 58574.0750
124.002167, -62.02858, 124-62, 1.5689e-22, 15586, 58574.0750
126.520232, -60.87118, 127-61, 7.1831e-23, 15585, 58574.0750
128.826625, -59.66861, 129-60, 5.5923e-26, 15584, 58574.0750
92.244759, -67.39052, 92-67, 1.0155e-16, 15555, 58574.0750
96.620766, -67.00624, 97-67, 3.7819e-17, 15553, 58574.0750
100.812415, -66.49742, 101-66, 5.6417e-17, 15719, 58574.0750
104.789519, -65.87326, 105-66, 1.0352e-18, 15512, 58574.0750
108.532681, -65.14384, 109-65, 1.1580e-18, 15523, 58574.0750
112.032341, -64.31960, 112-64, 1.6382e-20, 15522, 58574.0750
115.287155, -63.41086, 115-63, 1.5455e-20, 15521, 58574.0750
118.302131, -62.42753, 118-62, 9.9001e-21, 15520, 58574.0750
121.086806, -61.37891, 121-61, 7.8961e-23, 15519, 58574.0750
123.653656, -60.27357, 124-60, 1.4413e-22, 15518, 58574.0750
94.203854, -65.88391, 94-66, 2.2934e-16, 15517, 58574.0750
98.257365, -65.43472, 98-65, 1.4036e-15, 15516, 58574.0750
102.130611, -64.87203, 102-65, 3.4801e-16, 15515, 58574.0750
105.802373, -64.20454, 106-64, 2.3886e-17, 15514, 58574.0750
109.259819, -63.44148, 109-63, 7.9895e-18, 15513, 58574.0750
112.497526, -62.59226, 112-63, 1.3936e-18, 15511, 58574.0750
115.516165, -61.66607, 116-62, 1.5564e-19, 15525, 58574.0750
118.321071, -60.67173, 118-61, 1.6571e-22, 15510, 58574.0750
92.005596, -64.73648, 92-65, 9.5681e-15, 15509, 58574.0750
95.920784, -64.34128, 96-64, 1.9224e-14, 15508, 58574.0750
99.684690, -63.83489, 100-64, 1.5100e-14, 15507, 58574.0750
103.275489, -63.22477, 103-63, 6.2543e-16, 15506, 58574.0750
106.678360, -62.51906, 107-63, 2.4798e-16, 15505, 58574.0750
109.884987, -61.72621, 110-62, 1.7602e-17, 15504, 58574.0750
112.892684, -60.85471, 113-61, 8.4810e-19, 15503, 58574.0750
93.779453, -63.22244, 94-63, 4.6300e-13, 15502, 58574.0750
97.431976, -62.76754, 97-63, 9.5675e-13, 15501, 58574.0750
100.935952, -62.21044, 101-62, 1.6454e-14, 15500, 58574.0750
104.275529, -61.55827, 104-62, 1.8672e-14, 15524, 58574.0750
107.440448, -60.81858, 107-61, 2.2757e-15, 15526, 58574.0750
91.812204, -62.08266, 92-62, 2.7403e-11, 15552, 58574.0750
95.353751, -61.67485, 95-62, 2.2907e-11, 15540, 58574.0750
98.767874, -61.16669, 99-61, 1.3608e-11, 15551, 58574.0750
102.038372, -60.56437, 102-61, 4.8198e-13, 15550, 58574.0750
93.432667, -60.56092, 93-61, 2.7473e-10, 15549, 58574.0750
96.756009, -60.09789, 97-60, 1.3177e-11, 15548, 58574.0750
91.652867, -59.42919, 92-59, 4.7966e-09, 15547, 58574.0750
-123.147629, 0.00000, -123+0, 0.0000e+00, 15546, 58574.0750
-124.587306, -0.00000, -125+0, 0.0000e+00, 15545, 58574.0750
-125.301116, 1.55262, -125+2, 0.0000e+00, 15544, 58574.0750
-125.301116, -1.55262, -125-2, 0.0000e+00, 15543, 58574.0750
-126.036957, -0.00000, -126+0, 0.0000e+00, 15542, 58574.0750
-126.756095, 1.55172, -127+2, 0.0000e+00, 15541, 58574.0750
-127.459124, 3.10219, -127+3, 0.0000e+00, 15539, 58574.0750
-126.756095, -1.55172, -127-2, 0.0000e+00, 15527, 58574.0750
-127.496990, -0.00000, -127+0, 0.0000e+00, 15538, 58574.0750
-128.221652, 1.55054, -128+2, 0.0000e+00, 15537, 58574.0750
-128.930703, 3.09953, -129+3, 0.0000e+00, 15536, 58574.0750
-129.624742, 4.64657, -130+5, 0.0000e+00, 15535, 58574.0750
-127.459124, -3.10219, -127-3, 0.0000e+00, 15534, 58574.0750
-128.221652, -1.55054, -128-2, 0.0000e+00, 15533, 58574.0750
-128.967764, 0.00000, -129+0, 0.0000e+00, 15532, 58574.0750
-129.698124, 1.54909, -130+2, 0.0000e+00, 15531, 58574.0750
-130.413379, 3.09633, -130+3, 0.0000e+00, 15530, 58574.0750
-131.114156, 4.64132, -131+5, 0.0000e+00, 15529, 58574.0750
-131.801057, 6.18358, -132+6, 0.0000e+00, 15528, 58574.0750
-128.930703, -3.09953, -129-3, 0.0000e+00, 15608, 58574.0750
-129.698124, -1.54909, -130-2, 0.0000e+00, 15609, 58574.0750
-130.449591, 0.00000, -130+0, 0.0000e+00, 15610, 58574.0750
-131.185797, 1.54736, -131+2, 0.0000e+00, 15679, 58574.0750
-131.907416, 3.09258, -132+3, 0.0000e+00, 15690, 58574.0750
-132.615100, 4.63524, -133+5, 0.0000e+00, 15689, 58574.0750
-133.309480, 6.17487, -133+6, 0.0000e+00, 15688, 58574.0750
-133.991156, 7.71097, -134+8, 0.0000e+00, 15687, 58574.0750
-129.624742, -4.64657, -130-5, 0.0000e+00, 15686, 58574.0750
-130.413379, -3.09633, -130-3, 0.0000e+00, 15685, 58574.0750
-131.185797, -1.54736, -131-2, 0.0000e+00, 15684, 58574.0750
-131.942734, 0.00000, -132+0, 0.0000e+00, 15683, 58574.0750
-132.684910, 1.54534, -133+2, 0.0000e+00, 15682, 58574.0750
-133.413026, 3.08826, -133+3, 0.0000e+00, 15681, 58574.0750
-134.127764, 4.62831, -134+5, 0.0000e+00, 15680, 58574.0750
-134.829778, 6.16503, -135+6, 0.0000e+00, 15678, 58574.0750
-135.519697, 7.69791, -136+8, 0.0000e+00, 15692, 58574.0750
-136.198122, 9.22644, -136+9, 0.0000e+00, 15677, 58574.0750
-131.114156, -4.64132, -131-5, 0.0000e+00, 15676, 58574.0750
-131.907416, -3.09258, -132-3, 0.0000e+00, 15675, 58574.0750
-132.684910, -1.54534, -133-2, 0.0000e+00, 15674, 58574.0750
-133.447405, 0.00000, -133+0, 0.0000e+00, 15673, 58574.0750
-134.195650, 1.54305, -134+2, 0.0000e+00, 15672, 58574.0750
-134.930374, 3.08337, -135+3, 0.0000e+00, 15671, 58574.0750
-135.652285, 4.62052, -136+5, 0.0000e+00, 15670, 58574.0750
-136.362063, 6.15403, -136+6, 0.0000e+00, 15669, 58574.0750
-137.060366, 7.68340, -137+8, 0.0000e+00, 15668, 58574.0750
-137.747822, 9.20811, -138+9, 0.0000e+00, 15667, 58574.0750
-138.425031, 10.72764, -138+11, 0.0000e+00, 15691, 58574.0750
-131.801057, -6.18358, -132-6, 0.0000e+00, 15693, 58574.0750
